LNR,RESPONSE
21247,0.007645063787895218
20991,0.03326662315976952
21018,-0.0003798026341573353
21019,0.02917589474566605
21047,-0.0037833988421168826
21054,0.0025565035647122764
21374,0.001984817230287909
21392,0.0036399213798222006
21713,-0.0007496837068626807
22019,0.004410670492427061
22025,0.0268139546098342
21722,0.028900747628555167
21728,-0.0012015437649844688
22039,0.012311705625430238
22044,0.006660545855722863
61900,0.009876002851770052
62548,0.028366136568483552
63176,-0.0027432281154334526
64473,0.050156613702420784
64779,0.030176651248696725
64780,0.0082816361458732
64784,0.0025660614962628872
65105,0.012311705625430238
65431,0.02779211833064359
65433,0.03226666011827796
66055,0.0007436889706614204
66071,0.012311705625430238
61280,0.047571713284701264
61281,0.024291988827725312
61284,0.0064679396139987345
61597,0.0037146829226642002
61606,-0.0034175352907771183
62235,0.017375140725987927
62240,0.002710758531919795
62241,0.004419294162799326
62555,0.018318479594738157
62557,0.014383960014926065
62565,0.0027321465367538267
62566,0.029310293242783746
63515,0.007405299540144475
63524,0.03416260060553589
64797,0.006615281620651083
65116,0.012311705625430238
75249,0.011734193636444814
75253,0.031391524691356566
75575,0.012311705625430238
76212,0.004655266722696592
71422,0.008158656188273316
72059,0.02420854377411324
72060,0.004842247742159679
72383,0.004025537537062699
72386,0.0035453217377948423
72700,0.0029424611046261055
72715,0.004119950402081934
73028,0.013838556498153841
73346,0.006267423101786763
73658,0.00037330806034095493
73662,0.02806237372144629
73666,0.014383960014926065
73668,0.014383960014926065
73985,0.018031004966822535
74299,0.0015387582848416961
74310,0.026244157876443235
74312,0.02026304288831042
74619,0.008153406856109748
74620,0.0008786182107718316
74627,-0.00028617544974436236
74938,0.0036858706219995924
74952,0.0013467308905187074
75911,0.0035350970373044677
75913,0.003486573379148367
76221,0.0034141302227942974
76227,0.0008985316406854868
71448,0.0023277363340854147
15887,0.0041802145548258725
15498,0.006003061336414382
15504,0.03069479336308045
15507,0.007751003905004562
15521,0.009948532262927866
24403,-0.0004919579563016057
24100,0.03364775720889875
24436,0.0008761085932377777
24440,0.0005385151469854731
24442,0.012311705625430238
24148,0.0028246754470732352
24149,0.0029319214594526874
24155,0.006219760942549251
24458,0.008927469656828267
24169,0.02701407655146714
24477,0.031073989620128115
24479,0.004121607398444737
24486,-0.00246027183935358
24190,0.02993752540316492
24515,0.026876715917473034
24214,0.029408145339626737
25183,0.012311705625430238
25207,0.00242702102315794
24889,0.01978684859092852
24890,-2.468743112939468e-05
25226,0.011740002360382138
25232,0.016306168149032303
25244,-0.0005848008249107586
25339,0.0016845873548945968
25355,0.030570883851726648
24958,0.000811854013562619
25277,0.0047917064232670635
25286,0.026165210896333727
24988,0.012311705625430238
25298,0.010684521733835077
25309,0.02749248615705321
25315,0.0037153080327798596
25014,0.012311705625430238
25322,0.0004913520671197372
25333,0.029160447486927858
25025,0.012311705625430238
24726,0.00871671742260917
24735,0.012311705625430238
25055,0.0076669863319931445
25056,0.0077245189923182776
24746,0.02180566263901575
25061,0.0016549709706250356
25067,0.0031167741792190854
25074,0.006481854502664611
24773,0.01393287408863916
25080,0.012311705625430238
25086,0.02460642239283634
25088,0.004505697307464785
24777,0.0006278297785244937
24796,0.002434730969566042
25104,0.0009137808663680346
24806,0.02465519099480296
25118,0.016478003330694945
24822,0.012311705625430238
82811,0.023819634154178614
83449,0.01470794043372884
83459,0.012311705625430238
83770,0.012311705625430238
84091,-0.000646606120660786
84096,0.005472581846608633
84737,0.010314213743844686
85048,0.012311705625430238
85049,0.027458874280549238
85051,0.0020401200319793817
85369,-0.0008998337225661756
85374,0.016818421755260115
85380,0.028716210317681266
82190,0.004426233693737686
82505,0.014383960014926065
82515,0.005314314248830661
82517,-0.0009107294980064087
82821,0.012311705625430238
83140,0.014903278671616142
788,0.0029067486450622955
1102,0.005145702698537373
1109,0.0035460273777324393
821,0.0029657568701980837
829,0.0028603616287402986
837,0.030651816965420173
845,0.013324397527688981
1163,0.016651446538770497
861,0.012311705625430238
899,0.003320155333576063
1207,0.029601488766270966
906,0.0028403283432742376
1221,0.0329086266962598
1545,0.004270521467736422
1546,0.03015309325221085
1555,0.0013627828776811724
1556,0.028184335091746594
1879,0.0032614657293509996
1885,0.01772326291018016
1593,0.0024922489514483982
1902,0.02004099612186999
1611,0.003991371212717928
1921,-0.0008529977197809936
1927,0.017148928280174714
1651,0.004596708846129888
1978,0.01710329667440355
1718,0.012038869555073065
1722,0.004134144271957368
1734,0.015469588583232616
41705,0.003918739418126638
41711,0.012311705625430238
41712,0.007588374569977758
42029,0.0013137030423681683
42347,0.01899413554183465
42352,0.008404125284908755
42353,0.003815225970147814
42671,0.015254678200263213
42987,0.0059193782865510905
43310,0.008281942311354424
43627,0.01213398600373757
43629,0.003843123124048475
43945,0.013324397527688981
43953,0.008336905659793038
43954,0.030251344789856256
43961,0.0013794384437840527
44280,0.006355727796115667
44917,0.0014022623551474631
44924,0.014688229496179418
44927,0.003339159460739243
45244,0.0004628175583612728
45570,0.01813616827051641
45584,0.025338590152958883
41721,0.00385766525332616
41739,0.012311705625430238
42054,0.016977976594415082
42369,0.005750876998420267
42689,0.005454922752878471
43019,-0.000523261307753987
43331,0.027439193358928922
51328,0.0017941420146445242
51644,0.027300892632213702
51653,0.01599295310991184
51969,0.009648239530825671
52308,0.029890883683948277
52310,0.0036002592283076807
52626,0.01801460104056211
52638,0.0033626467291850244
52940,0.003202023518546679
52954,0.028681852899565635
55194,0.012311705625430238
55196,0.024476714786328655
55526,0.012311705625430238
55847,0.007210964441301007
55848,0.012311705625430238
51024,0.012311705625430238
51031,0.010188014989018652
51342,0.028397265373997848
51348,0.012621512768416648
51666,0.01127740466709663
51674,0.0030337283207076847
51680,0.03285681026699953
52331,0.010920817383405217
53302,0.012311705625430238
82163,0.031061254455774998
82481,0.007645475515921827
82498,0.02763783561529696
55852,0.012311705625430238
55858,0.0022370676057594597
55859,0.004421556493648617
51037,0.012311705625430238
51039,0.010543922514808332
51683,0.02790372600599003
51685,0.00441903917793887
51695,0.03335242991439874
51702,0.0016424251701292092
52343,0.029274181823005674
52353,0.012311705625430238
53314,0.012311705625430238
53322,0.014383960014926065
53950,0.03472766991371202
54597,0.0037391202403953944
54925,0.0006130255764748829
55245,0.029346298832842184
55558,0.014383960014926065
55882,0.016828059372085456
51384,-0.00017186801797913732
51703,0.028089636615274242
51706,0.010321553810608489
51711,0.017115253443979534
52041,0.0009396808992046573
52047,0.004784693028943396
52369,0.025515509492848025
52689,0.0015601469336561087
53331,0.001284136404209529
53341,0.002334165196656224
63455,0.02918362321181056
63780,0.0044160135061360435
63783,0.012311705625430238
64096,0.007413114791628369
64104,0.0026854560946928652
64109,0.008777103384489802
64422,0.0059960456700177715
65391,0.012311705625430238
65705,0.0046641443486483605
65709,0.004397983975393623
61568,0.014903278671616142
62203,0.005252577760559585
62850,0.0029953877427014563
62851,0.02948881023888341
63164,0.008623208366474976
63491,0.018303864213660075
63796,0.0038707922337627913
63799,0.02834962587362639
63802,0.0038093318943101333
63812,0.014383960014926065
64127,0.004241813363051609
64449,0.027526804960319607
64771,0.00628706688910495
65082,0.012311705625430238
65399,0.0028995384875805563
66039,0.012311705625430238
66048,0.002889081350956474
71758,0.025811641947031845
72077,0.012311705625430238
72087,0.012311705625430238
72405,0.026726024760247977
72723,0.014233125576497136
72735,0.005422056623125334
73046,0.022080111901193293
73682,0.0022154151477395624
73694,0.005683129800100852
73696,0.026468707981252206
74317,0.01707764839742538
74974,0.031055375522364186
75286,0.005913576892946435
75605,0.004139634590295
75612,0.012311705625430238
75929,0.014383960014926065
76239,0.00417849595050042
71471,0.0014469443680788763
71776,0.0006642505650671449
71779,0.012311705625430238
72112,0.0042615661897073415
72417,0.010578330646030384
72420,0.0011852798883319688
72425,0.025047549703858963
73073,-0.001196461265388833
73393,0.010665666043318991
73714,0.016473550313395726
74337,0.029423559095000208
74347,0.0014064993774820678
74354,0.02826436519608003
74666,0.003472300845029461
74667,0.012311705625430238
74990,0.02650216598136902
75949,0.006573890132980459
75952,0.005071170778537039
71486,0.028355457203963486
71805,0.01960561026552746
71813,0.020258797274093156
72130,0.009238029055262964
72437,0.004736124411239319
82469,0.012311705625430238
82788,0.005803011169721104
82793,0.012311705625430238
83111,0.012311705625430238
83113,0.01546410489451253
83420,0.03147541229120892
83425,0.004211326301241192
83428,0.012311705625430238
83433,0.0008379843521448104
83759,0.031282827278578236
84381,0.025313748596690305
84709,0.021468779987722442
85024,0.028029784919718255
85026,0.021360362537632304
85671,0.02317347693177871
35158,0.004244605769130663
34851,0.0005360655688172581
34853,0.020744030904106828
34859,-0.000751805212171787
35162,0.008039296183630742
35165,0.012311705625430238
34865,0.006034578156947754
34877,0.015934347639693616
34898,0.005495526698181821
35203,0.000921267716353122
34902,0.00289255385143728
34907,0.003977370483456858
34930,0.026923614974835735
34939,0.004116678429899859
35249,0.016591258665375128
35561,0.004475364473562041
35568,0.012311705625430238
35572,0.0012428133529469093
35574,0.011740002360382138
35575,0.0035365230617652914
35889,0.012311705625430238
35583,0.0031434309294046943
35587,0.002101995824353927
35597,0.00377439986124094
35900,0.0017698494170787162
35602,0.027944577190440505
35606,0.025850764853773443
35922,-0.0014893840566443683
35936,0.0006815201704422438
41020,0.03163116291071259
41028,0.017118933119994545
41344,0.002607845768975628
41666,0.011740002360382138
42319,0.02475907603984497
42634,0.011740002360382138
42944,0.021863765757931045
42952,0.016837559852634344
42954,0.0020098564250220063
43274,0.0003742995608637295
43582,0.012311705625430238
43590,0.006500211080350782
43594,0.02925973117221993
43909,0.01659701434412004
43917,0.01649442360920846
44561,0.003795881827169538
45202,0.02567994783465056
45210,0.002061025843768845
41684,0.04160544063241589
41691,0.001449058021600523
42333,0.00513351497409344
42660,0.00018325344265766554
42963,0.004660561335967936
42979,0.002814129303601545
43287,0.0018580870301179771
44582,0.012311705625430238
45233,0.004236267627863006
45544,0.0035126572043007115
45550,0.003890275272351816
40729,0.0013509540341346575
41379,0.014383960014926065
41395,0.030772431565907876
4332,0.0031759946428074927
4346,0.011598336513558237
4044,0.03200856441525222
5031,0.024875744868747985
5033,2.4913968623267962e-05
5057,0.02740483828319756
4737,0.0241020351319329
5067,0.026840110886316264
4757,0.004430933882945882
4758,0.012311705625430238
4762,0.008104133681491509
4780,0.012311705625430238
5183,0.03659903435240039
5191,0.02551639831889214
5198,0.012311705625430238
4802,0.022590715080310787
5126,0.012311705625430238
5132,0.023002300747464496
4830,0.03249370404621017
5154,0.036717402874600104
4854,0.012311705625430238
4861,-0.0016477329354799334
5180,0.008336045523460515
4574,0.0009294714075745552
4896,0.0038881199063194793
4592,0.005349140929958778
4599,0.002689512495975818
4914,0.02049732967382479
4604,0.005686833776075878
4932,0.007266175798373676
4623,0.0057853926125195024
4633,0.016128161714526728
4636,0.00027002758885352567
4944,-0.0013601860896482302
4949,0.014383960014926065
4644,0.012311705625430238
4977,0.03028957743034702
4674,0.012311705625430238
4986,0.007142684832254773
4683,0.005304636443849482
4686,0.0036122852461979798
4691,0.0030596051053561166
4700,0.026326073378417907
5018,0.004670321239927531
5341,0.033213773381732176
5646,0.031063759614435568
5647,0.012311705625430238
5649,0.004668430748075404
5661,0.001822497655557173
5671,0.02692974936314055
5677,0.01364105345747302
5375,0.010780419374062638
5396,0.011740002360382138
5410,0.0015657546035154728
5411,0.004255435537722321
5714,0.030310698501486762
5427,0.004004902664969691
5436,0.015153604798850365
5725,0.022303947121484903
5733,0.01639040336450849
5454,0.03460446762517677
10241,0.0019049801263451667
10566,0.004907333950332512
10579,0.002302190976459385
929,0.004469383615967912
935,0.02982274347881988
1261,0.006603967781713576
951,0.0026990971408691715
952,0.012311705625430238
955,0.0017763165051758083
1295,0.030849586365617607
966,0.0010966961858346774
974,0.003607042780082917
1305,0.007460785817061549
995,0.03204751037855743
998,0.004062230715498013
1403,0.03423489152045204
1001,0.013491779699509347
1009,0.006689510161940439
1338,0.036657687796716104
1029,0.012311705625430238
1053,0.0010340778094836897
1062,0.0003045729748781201
1067,0.0037694812722670907
1071,0.008674456760157788
9957,0.003802921026968771
9960,0.019502026454091007
9671,0.012311705625430238
9680,0.02145732988458824
9982,0.03364824087468648
9700,0.01492219880678132
9712,0.014383960014926065
10023,0.18978603088927626
10042,0.006581786171148263
10043,0.004900102678333339
10048,0.027452662175621964
10049,-0.001414169387112963
10054,0.001257239561736039
10057,-0.00045370232475313324
10388,0.0026676792708593268
10396,-0.0007329296975969153
10700,0.0010848897150083025
10716,0.012311705625430238
10418,0.005725510407781253
10730,0.03025067661847367
10733,0.005809124482722607
10429,0.025223311979687583
10844,0.005493660377815542
10856,0.0011136864477239252
10448,0.005582009939648931
10451,0.005011961860212395
10458,-0.002301267432575828
10743,0.009393206656104344
10753,0.0021797668742631567
10756,-0.00035394527685434906
10465,0.01821071197012833
10488,0.025198296974953734
10490,0.015416659161607792
10495,0.012311705625430238
10510,0.03214324372707301
10818,0.0072423345105723696
10531,0.006154280985702164
10823,-0.0008711882853285578
10544,0.028589891915597264
10553,-0.002089689744130719
31437,0.004655825314990526
31442,-0.0017236831157836302
31451,0.031232459842192348
31453,0.028485552656435955
31143,0.02643056538486699
31146,0.006483170324659008
31149,0.012311705625430238
31460,0.027788404292138413
31466,0.029758509832086267
31472,0.012311705625430238
31788,0.0017812052610478891
32113,0.012311705625430238
31807,0.003315604022738564
32122,0.02138894734926357
32127,0.017093161237394253
31820,0.004631890297769778
31832,0.012311705625430238
32267,0.007184463020433821
31860,0.004603088070582865
31873,0.01557170211678152
32168,0.0249152009990716
32177,0.012311705625430238
31882,0.014383960014926065
31896,0.0285225628147085
31910,0.006377071141087591
32211,0.024512184931638183
32232,0.026901709510621968
31943,0.012311705625430238
31950,0.010542901598084452
32243,0.030925930931758883
31966,0.01056827801247589
31976,0.026311284170079878
31666,0.0032429577109434594
31674,7.03903097656894e-05
31989,0.030261324547111387
31990,0.006015065205952944
31991,0.017610753009272274
31997,0.008216059105025507
31692,0.012311705625430238
31719,0.005300758759574328
31723,0.027521939499291263
32039,0.004609773724187094
32042,-0.00042355326273911054
31739,0.012311705625430238
32061,0.005758614647282427
32062,0.005651469684983739
44333,0.0018389088493814677
44656,0.000522379310416362
44658,0.014721772981725457
44976,-0.0002991727761606648
44990,0.012311705625430238
45312,0.004297763673437473
45644,-0.004196289759459588
41146,0.012311705625430238
41459,0.02022375199231882
41462,-0.0012260530664541924
41787,-0.0026538821282662264
42422,0.027146869718916364
42743,0.008489787612270615
43076,0.006986892112550464
44350,0.003581181782857436
44353,0.007920999811724812
44356,0.0020134709897259477
25163,0.012311705625430238
25490,0.009909283070528368
25811,0.012311705625430238
25501,0.012311705625430238
25502,0.006539729402861967
25505,0.0006573913839834724
25835,0.0016765263198854179
25966,0.009909531436968776
25973,0.009610519052806486
25570,0.002309414500852479
25862,0.007047233226781827
25871,0.0014449073517776492
25877,-0.0007526087823860692
34738,0.00374870344370441
34445,0.008908291220064238
34447,0.0013171889474773253
34754,0.011740002360382138
34764,0.030653901987469274
34772,0.017260198691001243
34775,0.006283709728785832
34484,0.005085351561441203
34180,0.018048277248417132
34199,0.012311705625430238
34527,0.012311705625430238
34226,0.03026413015497188
34555,0.006194523979030702
34243,0.019555454323804372
34252,0.01217369606405366
34267,0.002516607986045663
34276,0.025670589556979716
34584,0.006968803831973812
34283,0.012311705625430238
34290,0.008458550016605927
34291,0.0020839908741292898
34295,0.03355145547618876
34599,0.002011971410752136
34603,0.026631087430042114
35267,0.014903278671616142
35270,0.0034543541387772013
35279,0.02001105927018489
35300,0.004501738672498838
34981,0.0008671163978754506
35338,0.023452192373041515
35425,0.02707290094578694
35426,0.011740002360382138
35432,0.05075038564425672
35022,0.021991948139956207
35347,0.006258109094819162
35062,0.032071351781111083
35072,0.008759554961598047
35104,0.010249184414249232
35106,0.013324397527688981
35114,0.000370795238963316
35131,0.011623081312303277
21744,0.00613749641831474
21754,0.03124489795661449
21784,0.004751480545560674
22088,0.0058525326996273315
22095,0.005098941398974317
21806,0.015245328358277972
21811,0.004468082470212763
22099,0.027202076127306622
22104,0.0302785067752528
21819,0.012311705625430238
21822,0.005136408200252335
21834,0.030127749646776468
21858,0.035771274055834655
21862,0.0282416879316301
21875,0.00813393900441292
22163,0.0038926626568319697
21909,0.015016084925130114
21910,0.03475185921554171
21913,0.03150265548400467
21650,0.0012262969386066598
21966,0.006059671493821153
21977,0.012311705625430238
21662,0.009560655662235946
21665,0.0007265731827880157
21668,0.0037431048119458132
21683,0.010238515299868972
21697,0.016607294845063143
22665,0.005522866260986198
31548,0.024820133793688963
31553,0.01029867573716025
31555,0.0052298144015628725
31232,0.006163388536120441
31647,0.013630203970391285
31243,0.004187393287181593
31266,0.014665962125424174
31274,0.012997653823016146
31590,0.006615971692061435
31294,0.008188789226805441
31296,0.01491341849478525
31600,0.0020964154079495746
31314,0.0021294517495554547
31358,0.005798915666149954
31369,0.0005055300244288816
31376,0.0064069611184884995
31070,0.002040416702365617
31382,0.0008441048762732166
31385,0.012519468103893127
31393,0.00387785646721126
31086,0.0013890929588258843
31114,0.001688587335513676
12861,0.0015781829250485551
13182,0.012311705625430238
13185,0.014236608702860568
13190,-0.0011890748950319852
13194,0.029764850685229497
13536,0.012311705625430238
13542,0.007883885321858006
13559,0.004825595804028197
13600,0.0022619421471139715
13608,0.031165770673871523
13922,0.00035427718756161203
13934,0.013324397527688981
13634,0.0037365651229813905
13948,0.03201973964099253
13961,0.033705864781170936
13973,0.027252201374508164
13976,0.003841207023508779
13987,0.005364959673172803
13989,0.0025526229018148407
13993,0.0011641496431220501
13685,-0.0039860156698808425
13397,0.032890544364208504
13714,0.0038555726471141754
13408,-0.0008321776551732672
13416,0.023821172968888037
13734,0.014383960014926065
13429,0.012311705625430238
13743,0.0035993318351571204
13745,0.004838358029599357
13440,0.01829701916681969
13455,0.00011263413231226796
13461,0.012311705625430238
13469,0.033178855249608494
13780,0.002774098879769654
13483,0.00489798648489096
13486,-0.0020684006198362095
13805,0.027823433169013607
13503,0.004056316732045076
13821,0.001395204794050445
14154,0.009014660771334417
14463,0.029246961479624658
14464,0.0035432728883304674
14467,0.0005005583127103128
14484,-0.002736648873454428
14494,0.013324397527688981
14182,0.017315667719229804
14513,0.001952519576664073
14517,0.012311705625430238
14200,0.0021361019399520394
14230,0.012311705625430238
14533,0.00286440554981745
14536,0.013844964429704674
14245,0.031038570921656027
14246,0.009215909815251543
14260,0.019871087646668242
14263,0.026382419404696014
14571,0.012311705625430238
14574,0.004870911387504056
14278,0.0023228815039297323
14279,0.0061556881146934295
14585,0.028366385794383334
14589,0.028813144735600905
14590,0.0025143268119306775
3494,0.012311705625430238
3497,0.0039806163326255315
3824,0.0032593323629102567
3839,0.012311705625430238
3513,0.028045582803394878
3937,0.004028966569331482
3532,0.00452786884013266
3533,0.006497628150457712
3537,0.019971227896522545
3848,0.012311705625430238
3543,0.01947483191771855
3549,0.027262610558944796
3553,0.0044519814524045225
3871,-0.00016760310018328327
3880,0.0029860265765150633
3568,0.03220348077623358
3573,0.012545740534706602
3898,0.029043998667952754
3585,0.006812248207031498
3591,0.012311705625430238
3313,0.030881407519767427
3628,0.017313346027911364
3356,0.004566394034587294
3666,0.006053561789134581
3390,0.004867592583716664
3704,0.004204545493493488
3719,0.0017989084467087547
3406,0.012311705625430238
3722,0.027676272697414298
3438,0.022341600964096937
3743,0.006690915694450134
3751,0.0009273374433991179
4386,0.014628439965967702
4081,0.02118048731462761
4084,0.002426962960184517
4086,0.02003766560184939
4407,0.012311705625430238
4420,0.012311705625430238
4106,0.0041550002137768225
4108,0.005664736545524959
4113,0.028416380375397166
4114,-0.0006365283590171582
4429,0.011689266529728912
4433,0.015442436390788508
4124,0.0025951423869268165
4145,0.026115159482760174
4465,0.012311705625430238
4218,0.00694404375484944
4504,0.00011680139005105358
4520,0.012311705625430238
4523,0.006249585037557246
4249,0.0017715123071649027
3946,0.0009084169653527234
3950,0.002830025607254364
4293,0.014441510608972728
5752,0.012311705625430238
5470,0.014691836262402872
5775,0.0038078108757806824
5777,0.002359168624032725
5492,0.006399689589612013
5494,0.014592397698342956
5495,0.005427489449210133
5788,0.01620989109950707
5793,0.012311705625430238
14054,0.024606959292999817
14057,0.014383960014926065
14398,0.00356921136577892
14416,0.002222436137802638
14098,0.0009526847600683741
14100,0.012311705625430238
14103,0.0086698018544534
14106,0.005919407394171605
14421,0.012311705625430238
14426,0.029604248544121508
14430,0.014903278671616142
14128,0.018258271727374917
14130,0.02562899072433537
15110,3.027287986433815e-05
14789,0.013324397527688981
14793,0.005062194520618462
15120,0.009618916427693198
15128,0.006491738177418726
15138,0.0053076477480563655
14849,0.003759595015876469
14853,0.003533378615715533
14859,-0.0006668478891450752
15199,0.003938444582634767
14903,0.0069770037079289315
14929,0.004561016621301669
14935,0.03345283036543682
15253,-0.0008619001530383312
14937,0.006889010030591138
14949,0.004173968214364922
14951,0.004576551483680609
14676,0.012311705625430238
15000,0.004269710724778422
15014,0.0022275852284827915
14712,0.004584047413833833
15022,0.006488766216323996
15037,0.018897741195218216
15041,0.002357788793833248
14753,0.0009095865050537161
15062,0.0013502069423133073
15072,0.006286739883976442
14772,0.019000515406173157
14775,0.003535011277416183
15736,-0.0011312836200603649
15421,0.006902510622608951
15424,0.02433734178897476
15437,0.015915970573874894
15752,0.017338299036531214
15755,0.012311705625430238
2158,0.009235811571019336
2160,0.003189793071701187
2161,0.003837273787669423
2490,0.012311705625430238
2493,0.019132656378920674
2497,0.014547285722063012
3120,0.005755869913767815
3123,0.008227199137324165
2830,0.012311705625430238
3145,0.0013533998164369622
2871,0.0011876997878038234
3282,0.003994513341341872
3288,0.0011942871098445593
2883,0.00830734002122045
3187,0.014383960014926065
2904,0.019712096666575047
2909,0.00421097408979614
3205,0.012311705625430238
3234,0.00852440866125216
3244,0.004229915518778119
3245,0.001087973610398042
3248,0.03425934306470598
2960,0.012311705625430238
2964,0.01598070473084192
3260,0.006444252856721001
3275,-0.001063447409698094
3279,0.033046378866377756
2984,0.0026533906194218903
2987,0.003939699946898892
2992,0.0025555164230330386
2708,0.007032244983427034
2718,0.0008870128375477751
3022,0.0096891301567692
3036,0.005953623072748678
2720,0.000175760159879126
2735,0.0001663146351514419
3053,0.0009625827486153404
3060,0.012311705625430238
3071,0.032197408960464
3760,0.005965510328644388
12309,0.004052393121696338
12322,0.02766087318433691
12352,0.003956750574787626
12692,0.004444516030913928
12382,0.012311705625430238
12703,0.0004676610357434398
12710,0.01138716364588733
12727,0.0013806290402012433
12428,0.00201416911218254
12444,0.003690670230630586
12447,0.02906699422307016
12451,0.027058113030211075
77557,0.005871163160685837
78505,0.012311705625430238
78821,0.0036214904132822546
79784,-0.00013097155561558286
80100,0.004030415364353194
80423,0.00296533369496747
80437,0.027014686920017093
80750,0.031924125137510695
81060,0.0011951794227137262
81068,0.008372455901373485
81075,0.00754325791973314
81381,0.012311705625430238
76604,0.0016188973011346717
77252,0.007847496945884543
77562,-0.0008021177656000829
78212,-0.0008812040531434435
78214,0.03871600313277234
78518,0.022567583083363905
78520,0.009044311754738965
78521,0.022231855033295136
78857,0.005355198559523714
79163,0.0016845084066464937
79803,-9.415446997350142e-05
80123,0.0036715499352220388
80136,0.014614794182301372
80138,-0.001977135114117667
80450,0.0036211861303342735
80454,0.00840591390133015
80455,0.036921604288642336
80457,0.039079186216269775
81401,0.008071735222042947
2266,0.00703710710464985
2595,0.014383960014926065
2289,0.003038316142684565
2609,0.004203659802362058
2611,0.012311705625430238
2613,-0.0011192792739502977
2616,0.011064593193970114
2628,0.006021053676390469
2654,0.004726541965737197
2346,0.0032407608373558466
2356,0.0043483255988258146
2057,0.012311705625430238
2364,0.028548404571765724
2372,0.0014803860270777465
2083,0.012311705625430238
2115,0.0033500448619755764
2116,0.004870874797929475
2117,0.01197520940399979
2442,0.027058313829816754
2454,-8.570227841787231e-05
2147,0.003499458461297954
71153,0.0028461228140246628
66365,0.002251128019256711
66998,0.005783938181178891
67003,0.007198498952227021
67007,0.0360168442830592
67012,0.0012655471592348004
67317,0.03865850721359952
57463,0.0033080005836193392
58098,0.0037669367171625917
58105,0.001773623763820217
58414,0.007839371241163302
58420,0.015335207007699702
58746,0.012311705625430238
59061,0.012311705625430238
59068,0.03254848817598093
59375,0.012311705625430238
59376,0.0031176799091882958
59387,0.017318507438260782
59700,0.012311705625430238
60026,0.0022066886223443584
60028,0.00897417926358429
60348,0.018543906162130364
60655,0.0028864351010269855
60657,0.012311705625430238
60973,0.028569388673907844
56201,0.030413773951008066
56525,0.004366802533817646
56837,0.0030907426613835656
56843,0.006074029971489412
56845,0.0008972384061039231
57164,0.012311705625430238
57805,0.0077961793511799535
57806,0.0006926447818092316
57808,0.003125896882704172
58111,0.0037743666258069474
58436,0.023408401471356238
58447,0.0008585682756001374
58751,0.027583482452429354
59073,0.00019115835059215167
59396,0.007979016920669591
59405,0.012311705625430238
59716,0.011740002360382138
60037,0.0020941801733302314
60045,0.012311705625430238
60357,0.01070759641858381
60363,0.004698000009367289
60672,0.030693198958477316
60684,0.012311705625430238
60687,0.00509409783091773
61006,-0.0005151598587815966
56220,0.010612951966978132
56222,0.0043635573314272326
56539,0.0008802449978110151
56540,0.00818641332555452
56548,0.008948176044054597
57497,0.0012866490177736553
57509,0.012311705625430238
57821,0.0030475377205416857
58135,0.007747072982780762
58458,0.012311705625430238
58790,0.016923240683601303
59424,0.025930318264237837
59425,0.004525731120322197
